symbol,start,open_low,open_low_date,close_high,close_high_date,delta,end
string,datetime,float,datetime,float,datetime,float,datetime
,,,,,,,
table_goog.csv,20120905,680.0,20120905,727.56,20120919,47.56,20120919
table_goog.csv,20130627,878.35,20130627,919.65,20130711,41.3,20130711
table_goog.csv,20100831,450.14,20100831,482.2,20100913,32.06,20100914
table_goog.csv,20101201,562.45,20101201,594.93,20101213,32.48,20101215
table_goog.csv,20051221,433.55,20051221,444.78,20060104,11.23,20060104
table_goog.csv,20071016,617.78,20071016,695.03,20071030,77.25,20071030
table_goog.csv,20090123,309.49,20090123,370.34,20090206,60.85,20090206
table_goog.csv,20111222,627.48,20111222,668.02,20120104,40.54,20120105
table_goog.csv,20121231,699.5,20121231,740.84,20130110,41.34,20130114
table_goog.csv,20111101,580.0,20111101,617.01,20111115,37.01,20111115
table_goog.csv,20091203,589.04,20091203,598.01,20091216,8.97,20091217
table_goog.csv,20070816,492.49,20070816,514.52,20070824,22.03,20070830
table_goog.csv,20060317,338.8,20060317,394.8,20060329,56.0,20060331
table_goog.csv,20050818,275.91,20050818,288.53,20050829,12.62,20050901
table_goog.csv,20050511,228.97,20050511,260.35,20050525,31.38,20050525
table_goog.csv,20120306,608.03,20120306,634.46,20120320,26.43,20120320
table_goog.csv,20050908,294.89,20050908,311.95,20050921,17.06,20050922
table_goog.csv,20100630,453.22,20100630,491.28,20100714,38.06,20100714
table_goog.csv,20040930,129.9,20040930,141.7,20041014,11.8,20041014
table_goog.csv,20080730,486.16,20080730,502.55,20080812,16.39,20080813
table_goog.csv,20090514,387.77,20090514,411.18,20090528,23.41,20090528
table_goog.csv,20060324,368.63,20060324,410.7,20060406,42.07,20060407
table_goog.csv,20061017,420.15,20061017,485.88,20061025,65.73,20061031
table_goog.csv,20130429,803.37,20130429,880.18,20130510,76.81,20130513
table_goog.csv,20070509,466.3,20070509,475.76,20070522,9.46,20070523
table_goog.csv,20120313,608.75,20120313,648.6,20120326,39.85,20120327
table_goog.csv,20110929,536.51,20110929,558.42,20111013,21.91,20111013
table_goog.csv,20090722,427.8,20090722,453.29,20090804,25.49,20090805
table_goog.csv,20080331,435.64,20080331,477.85,20080407,42.21,20080414
table_goog.csv,20100916,479.94,20100916,530.7,20100927,50.76,20100930
table_goog.csv,20130410,782.9,20130410,813.44,20130424,30.54,20130424
table_goog.csv,20060601,373.54,20060601,392.86,20060608,19.32,20060615
table_goog.csv,20081203,269.69,20081203,325.57,20081216,55.88,20081217
table_goog.csv,20050418,184.58,20050418,223.39,20050425,38.81,20050502
